id,ca,delai
615e0dedc25a97f0381f5079,ca_grenoble,1095
627218cc228a02057de67481,ca_grenoble,-1
633fc307e633183e2ee179d0,ca_grenoble,42
627218ca228a02057de67479,ca_grenoble,-1
62c91a87f3eafe9fcf075edf,ca_grenoble,10
6253cae1bd3db21cbdd8c60b,ca_grenoble,-1
6253cac6bd3db21cbdd8c05f,ca_grenoble,-1
640c2ae541a1d5fb02e82804,ca_grenoble,-1
61637732f6919f4eda2c3833,ca_grenoble,-1
6253cb3cbd3db21cbdd8d270,ca_grenoble,-1
63fdabbd6ba1b305de591211,ca_grenoble,-1
634f9592b5afe5adfff28a6a,ca_grenoble,720
63119d936f0d304f138e5e56,ca_grenoble,-1
5fca61aabdf705496ca293fa,ca_grenoble,-1
6163c638f3112a7c58687420,ca_grenoble,232
6253ca0bbd3db21cbdd89e74,ca_grenoble,8
6253cb21bd3db21cbdd8ce3c,ca_grenoble,210
61632f5414ec5f96a7da094e,ca_grenoble,-1
6388561901d0fb05d44b0b91,ca_grenoble,730
64252b5dc0b6bd04f5cfd6c5,ca_grenoble,455
64895db56926a605db23900f,ca_grenoble,-1
6163de12e9a173d6d859cbc8,ca_grenoble,60
651e5365a81daa831884f49f,ca_grenoble,-1
649bd01483350105dba0bc8d,ca_grenoble,60
63806f6fee92fb05d4521521,ca_grenoble,-1
641e9eefe2f4d604f5a96f11,ca_grenoble,-1
642d147bcb8fa004f57da1a7,ca_grenoble,100
62848ffb498a54057d102dc7,ca_grenoble,120
65321aa99e4ea48318f5abcd,ca_grenoble,15
63f711c685a81605de19fd18,ca_grenoble,240
64364d3f29c3df04f589a4c8,ca_grenoble,-1
6162e4e97797cdb2f7583c96,ca_grenoble,-1
6492985817c95e05dbf9e060,ca_grenoble,900
6253cac8bd3db21cbdd8c0d6,ca_grenoble,-1
6253cb39bd3db21cbdd8d245,ca_grenoble,30
64549f19eedb07d0f8186123,ca_grenoble,3650
63119d926f0d304f138e5e52,ca_grenoble,-1
6363682a37e31b7f74444938,ca_grenoble,270
63733cb848c76adcd126824f,ca_grenoble,283
6388561e01d0fb05d44b0bad,ca_grenoble,-1
62848fe2498a54057d102daa,ca_grenoble,-1
62888221edb9a9057d0d28b1,ca_grenoble,-1
63217163dbb9ccfcb0f37ab3,ca_grenoble,1219
5fd909b6161223a247f5451f,ca_grenoble,693
63806f72ee92fb05d4521529,ca_grenoble,-1
62849000498a54057d102de3,ca_grenoble,-1
650d307a71dfcd8318200e60,ca_grenoble,-1
6253cde2bd3db21cbdd94d42,ca_grenoble,-1
646dacfe682126d0f8facbac,ca_grenoble,-1
648aaf6402075b05db402780,ca_grenoble,-1
63be638913ef607c90ab6547,ca_grenoble,-1
63cb92d59c02507c9078dd70,ca_grenoble,1825
642d147ecb8fa004f57da1b7,ca_grenoble,8
63ecad14ef22b505ded5283c,ca_grenoble,180
5fdd24611a33e38d7f7d66c7,ca_grenoble,-1
629703757c2a1fa9d444246f,ca_grenoble,1825
645b370d2d7932d0f815a732,ca_grenoble,-1
5fd9c0d98d0111b79b0e0b6e,ca_grenoble,-1
6253cb06bd3db21cbdd8cafe,ca_grenoble,3650
6253ca29bd3db21cbdd8a3e3,ca_grenoble,-1
649bd01283350105dba0bc81,ca_grenoble,33
642bbfcdd49e0104f58f00e6,ca_grenoble,180
642bbfcdd49e0104f58f00e8,ca_grenoble,30
64a7b0343bcaf505db696686,ca_grenoble,730
6253ca0bbd3db21cbdd89e73,ca_grenoble,8
64faba050f624005e653f624,ca_grenoble,-1
63d4ccd292a57405de3316a7,ca_grenoble,180
6385af9f75a08105d473ce77,ca_grenoble,-1
64b77f2ad1e51905db2b1d7d,ca_grenoble,-1
61637739f6919f4eda2c38be,ca_grenoble,5
6034d5e2ad5f35bfc6f86d37,ca_grenoble,37
6287327cc1d4e9057d612b22,ca_grenoble,180
645b37112d7932d0f815a748,ca_grenoble,-1
631834960876004f131a5f1e,ca_grenoble,-1
640835f343e6f1fb023e159b,ca_grenoble,-1
627218d7228a02057de674a1,ca_grenoble,-1
652f78d7b0532083189959eb,ca_grenoble,30
616282347a007b88ee1566e3,ca_grenoble,-1
64a8ff5203029105dbedc1b4,ca_grenoble,-1
649bd01683350105dba0bc99,ca_grenoble,-1
64a8ff5203029105dbedc1b6,ca_grenoble,-1
6503f560a92e2d05e6a9f954,ca_grenoble,-1
64faba050f624005e653f622,ca_grenoble,-1
647ada33b2d6afd0f88789a6,ca_grenoble,180
63d379fdd1bc2605de4b4914,ca_grenoble,-1
641415b532697e04f5c10e8e,ca_grenoble,-1
5fda053ffa0d984777f8516b,ca_grenoble,10
642e63ce826f3a04f521683e,ca_grenoble,-1
6348ff8d63d497adffda4057,ca_grenoble,-1
6253c8bcbd3db21cbdd8619b,ca_grenoble,-1
627df8ac0d41e0057d43e3ce,ca_grenoble,-1
650a8d1be0a8bb8318102c2c,ca_grenoble,-1
641d4f7cc4d18304f5d90b95,ca_grenoble,-1
6162b8d7efb73d2e55750f75,ca_grenoble,-1
6253cca0bd3db21cbdd90bf7,ca_limoges,40
63d379ffd1bc2605de4b4922,ca_limoges,-1
6253cd09bd3db21cbdd9219a,ca_limoges,60
6253cd1abd3db21cbdd9242e,ca_limoges,720
6253ccc2bd3db21cbdd91310,ca_limoges,-1
63d229e99b3c8605deec1e39,ca_limoges,60
6253cd52bd3db21cbdd92f0a,ca_limoges,10
6253ccaebd3db21cbdd90ee3,ca_limoges,90
629069b7af520151aa6b0f39,ca_limoges,90
6253ccb9bd3db21cbdd91131,ca_limoges,-1
6253ccf2bd3db21cbdd91cd5,ca_limoges,-1
6253ccfabd3db21cbdd91e32,ca_limoges,-1
6253ccddbd3db21cbdd9189a,ca_limoges,-1
62ac1bae440e6d05e516a2a4,ca_limoges,-1
6253cd39bd3db21cbdd92a90,ca_limoges,-1
6388563c01d0fb05d44b0c06,ca_limoges,30
6253cc87bd3db21cbdd9066c,ca_limoges,-1
6253cd21bd3db21cbdd9258e,ca_limoges,-1
6253cd97bd3db21cbdd93c7b,ca_limoges,-1
6465c1b7860ce5d0f83a066d,ca_limoges,30
6253cc69bd3db21cbdd90065,ca_limoges,-1
6253ccdbbd3db21cbdd91844,ca_limoges,-1
6253ccb4bd3db21cbdd9104c,ca_limoges,730
6253ccf0bd3db21cbdd91c76,ca_limoges,-1
6253ca03bd3db21cbdd89d25,ca_limoges,-1
6253cd03bd3db21cbdd9201b,ca_limoges,-1
6253ccbbbd3db21cbdd91182,ca_limoges,-1
6253ccb4bd3db21cbdd91013,ca_limoges,-1
6502a32e77744f05e6bb4fd8,ca_limoges,-1
6253cc93bd3db21cbdd908f6,ca_limoges,-1
6253cc93bd3db21cbdd908e0,ca_limoges,-1
6253ca23bd3db21cbdd8a2c2,ca_limoges,-1
6253cd5dbd3db21cbdd9313b,ca_limoges,37
6253cd7abd3db21cbdd937cf,ca_limoges,-1
6253cca3bd3db21cbdd90c73,ca_limoges,730
6412c2eb314ae0a62152cac0,ca_limoges,-1
6253ccd3bd3db21cbdd9161a,ca_limoges,-1
6253cc10bd3db21cbdd8f04a,ca_limoges,-1
6438f2b1a942a604f5e935dd,ca_limoges,12
6253cb01bd3db21cbdd8ca52,ca_limoges,1095
6253cd5cbd3db21cbdd93117,ca_limoges,-1
64a7b0433bcaf505db6966c4,ca_limoges,-1
6253c97bbd3db21cbdd8876c,ca_limoges,-1
6253cb91bd3db21cbdd8dd0b,ca_limoges,-1
64267b2ecd747404f50b3cc0,ca_limoges,60
6253cd4bbd3db21cbdd92d84,ca_limoges,5110
6253cd10bd3db21cbdd9231f,ca_limoges,15
6503f56ba92e2d05e6a9f98b,ca_limoges,125
6253cae3bd3db21cbdd8c681,ca_limoges,-1
6253cd10bd3db21cbdd9231d,ca_limoges,-1
6253cceebd3db21cbdd91bce,ca_limoges,-1
6253cc7cbd3db21cbdd903b2,ca_limoges,-1
6253cb73bd3db21cbdd8d80b,ca_limoges,-1
6253cd9ebd3db21cbdd93e55,ca_limoges,-1
6253cbd1bd3db21cbdd8e5ec,ca_limoges,-1
6253cafbbd3db21cbdd8c96a,ca_limoges,-1
6253cd03bd3db21cbdd92038,ca_limoges,-1
6253ccd3bd3db21cbdd915f5,ca_limoges,-1
632e9f3b7a2ca205dae6c418,ca_limoges,-1
6253ccefbd3db21cbdd91bfb,ca_limoges,-1
6253cb4dbd3db21cbdd8d48a,ca_limoges,-1
6253cc68bd3db21cbdd8fff8,ca_limoges,-1
6253cc02bd3db21cbdd8ed61,ca_limoges,-1
640ad94fe13caefb029570b3,ca_limoges,-1
6388563d01d0fb05d44b0c08,ca_limoges,60
6253cd5bbd3db21cbdd930fc,ca_limoges,-1
6253cc67bd3db21cbdd8ffcf,ca_limoges,-1
632412de05769e2d4ddbafce,ca_limoges,-1
6253ccfabd3db21cbdd91e35,ca_limoges,-1
6253cd5abd3db21cbdd93089,ca_limoges,-1
6253ccf4bd3db21cbdd91d26,ca_limoges,-1
6253ccffbd3db21cbdd91f6b,ca_limoges,-1
6253cad2bd3db21cbdd8c329,ca_limoges,-1
64953a2faa086705db6f10fc,ca_limoges,-1
6253cd4dbd3db21cbdd92e15,ca_limoges,-1
6253cc85bd3db21cbdd905ce,ca_limoges,-1
6253cc5bbd3db21cbdd8fdaa,ca_limoges,-1
6253cd4ebd3db21cbdd92e23,ca_limoges,-1
6253cc1fbd3db21cbdd8f31d,ca_limoges,-1
6253cd5dbd3db21cbdd93140,ca_limoges,-1
63b7cce66b63637c907b7b1e,ca_limoges,-1
6253cc15bd3db21cbdd8f117,ca_limoges,-1
65166bb0788aac83189e98c2,ca_limoges,-1
6253cd1ebd3db21cbdd924c9,ca_limoges,-1
6385afa175a08105d473ce83,ca_limoges,-1
6253cc84bd3db21cbdd905af,ca_limoges,-1
6253cd3bbd3db21cbdd92b2d,ca_limoges,112
6253ccaebd3db21cbdd90ebe,ca_limoges,90
6502a32f77744f05e6bb4fda,ca_limoges,60
6253cca5bd3db21cbdd90cce,ca_limoges,60
63dcb539fea95005de85f1dd,ca_limoges,730
6253ccfcbd3db21cbdd91ea8,ca_limoges,63
635b71ddb201587f74be0280,ca_limoges,60
6253cc72bd3db21cbdd9023f,ca_limoges,-1
6253cc89bd3db21cbdd906b8,ca_limoges,375
6253ccaebd3db21cbdd90edc,ca_limoges,80
6253cc94bd3db21cbdd90905,ca_limoges,75
6253ccd1bd3db21cbdd915a3,ca_limoges,-1
6412c2ec314ae0a62152cace,ca_limoges,15
6253c989bd3db21cbdd88977,ca_limoges,1898
63806f9dee92fb05d4521578,ca_lyon,-1
61629bb7eaaf44d62f53e862,ca_lyon,60
64252bd5c0b6bd04f5cfd772,ca_lyon,-1
6427cb9b0f521c04f5d011cf,ca_lyon,-1
6423d8c478684f04f5814290,ca_lyon,-1
64953a33aa086705db6f1124,ca_lyon,690
64252bd4c0b6bd04f5cfd76e,ca_lyon,-1
64267b66cd747404f50b3d26,ca_lyon,-1
64252bd5c0b6bd04f5cfd770,ca_lyon,-1
6253c8f0bd3db21cbdd86be7,ca_lyon,-1
627218db228a02057de674b7,ca_lyon,-1
650e813c75c1a983187548b5,ca_lyon,33
6253cb66bd3db21cbdd8d62b,ca_lyon,-1
627a0143dd6bd9057dc56c6c,ca_lyon,-1
6476e5582b45dad0f81b9ef4,ca_lyon,-1
64c0b8f9a67f3dd969e5500f,ca_lyon,-1
63201e5b39bca9fcb099ef48,ca_lyon,-1
64783ca5bf7113d0f86f7563,ca_lyon,-1
6253c918bd3db21cbdd87348,ca_lyon,180
6431068028558704f52e6a9f,ca_lyon,-1
64098b236424a5fb0271104f,ca_lyon,60
639d6c5cd06fce05df96ba74,ca_lyon,-1
6037454c2cfa17238e94d004,ca_lyon,10
64267b68cd747404f50b3d52,ca_lyon,-1
64c8a0c9dfabddd9699dffba,ca_lyon,-1
616372521cf28a447224dfd7,ca_lyon,30
628f1930ac8a8451aa1cdb82,ca_lyon,-1
63119d956f0d304f138e5e68,ca_lyon,730
6431067428558704f52e6a39,ca_lyon,-1
6427cb9a0f521c04f5d011cb,ca_lyon,-1
64c8a0c8dfabddd9699dffb2,ca_lyon,-1
650d310371dfcd8318201243,ca_lyon,15
64647073ed99dfd0f8a3f38f,ca_lyon,-1
64783ca3bf7113d0f86f755d,ca_lyon,-1
63edd792865b2505dee64d37,ca_lyon,8
6253ccb5bd3db21cbdd91062,ca_lyon,-1
647ada3fb2d6afd0f88789e8,ca_lyon,-1
5fe206d07182470e6b5863ef,ca_lyon,730
6253cb34bd3db21cbdd8d184,ca_lyon,1460
6253cc22bd3db21cbdd8f38e,ca_lyon,-1
650d30f871dfcd83182011bf,ca_lyon,-1
63dcb540fea95005de85f214,ca_lyon,-1
653b593d502b828318c4e405,ca_lyon,-1
64bb733b0d42fcd969e7ceab,ca_lyon,-1
6431068028558704f52e6a9b,ca_lyon,-1
6253c915bd3db21cbdd872ca,ca_lyon,19
6431067828558704f52e6a6c,ca_lyon,-1
6162efbc8fe037d2cb4a05b8,ca_lyon,330
642e63fa826f3a04f52168cb,ca_lyon,-1
653ca61b83c9498318209c83,ca_lyon,15
652e260e92ba09831876846d,ca_lyon,-1
6253cc2bbd3db21cbdd8f573,ca_lyon,-1
627ca80e4781dc057dee7a44,ca_lyon,-1
64ae4afaa1775905dba3bbfc,ca_lyon,-1
615e0e63c25a97f0381f55e3,ca_lyon,-1
6253ca2dbd3db21cbdd8a45b,ca_lyon,-1
6253cbc7bd3db21cbdd8e3e6,ca_lyon,120
6253cbeabd3db21cbdd8ea0c,ca_lyon,-1
65127533b8199c8318b0cc6e,ca_lyon,-1
62bd3ff157b55769b38b7728,ca_lyon,180
615e0e6bc25a97f0381f564e,ca_lyon,-1
61624a7da68110eae5b68ff6,ca_lyon,90
6253cb32bd3db21cbdd8d106,ca_lyon,-1
65321aba9e4ea48318f5ac3f,ca_lyon,-1
65321abd9e4ea48318f5ac61,ca_lyon,82
642e63ed826f3a04f5216891,ca_lyon,-1
658142ee831abe0008ea2ad6,ca_lyon,-1
63be639613ef607c90ab65c5,ca_lyon,-1
6253c94abd3db21cbdd87db0,ca_lyon,-1
6163725b1cf28a447224e011,ca_lyon,-1
63be639613ef607c90ab65c3,ca_lyon,-1
5fdeb4f45688a88728dcff04,ca_lyon,871
635236d38c924eadffcc482d,ca_lyon,-1
645b373c2d7932d0f815a808,ca_lyon,-1
648aaf6802075b05db402796,ca_lyon,-1
645c87aa9925b3d0f8f8f3b4,ca_lyon,15
5fdc539181e456779381ba4d,ca_lyon,90
64267b66cd747404f50b3d32,ca_lyon,-1
5fca5a5a233bb73181f37620,ca_lyon,-1
645c87a99925b3d0f8f8f3ac,ca_lyon,-1
64098b286424a5fb02711077,ca_lyon,15
642e63fd826f3a04f52168ed,ca_lyon,-1
6253cbf1bd3db21cbdd8eaf4,ca_lyon,730
64bb733b0d42fcd969e7cea3,ca_lyon,-1
645b371f2d7932d0f815a79c,ca_lyon,-1
642e63fd826f3a04f52168ef,ca_lyon,-1
6427cb9b0f521c04f5d011cd,ca_lyon,-1
64252bd8c0b6bd04f5cfd788,ca_lyon,-1
60363a0a2b47519c1738b394,ca_lyon,-1
635b71e8b201587f74be02cc,ca_lyon,-1
64267b68cd747404f50b3d4c,ca_lyon,15
650d30e771dfcd831820111f,ca_lyon,-1
64c8a0c7dfabddd9699dffa8,ca_lyon,-1
647ece5f88a471d0f8e6ef25,ca_lyon,15
653760fe974d25831845513d,ca_lyon,-1
64267b66cd747404f50b3d34,ca_lyon,-1
642e63ff826f3a04f52168f3,ca_lyon,-1
64ddb861434f6ed969889ca9,ca_lyon,-1
64267b68cd747404f50b3d50,ca_lyon,-1
642e63fe826f3a04f52168f1,ca_lyon,-1
63d37a62d1bc2605de4b4983,ca_metz,30
62c52983a2c4236379079947,ca_metz,-1
644a1278656d26d0f8b57e0f,ca_metz,-1
64549f86eedb07d0f81861fd,ca_metz,-1
636df808b97a42dcd12cc8d6,ca_metz,-1
63b6773aa853827c9026d10f,ca_metz,-1
6253ccecbd3db21cbdd91b77,ca_metz,-1
62b556d53bd41478c06b709e,ca_metz,-1
644a1285656d26d0f8b57e67,ca_metz,-1
63ef2b7a0b119f05de48501e,ca_metz,8
644a127a656d26d0f8b57e39,ca_metz,-1
62cfb214548bc59fcf4f0f6e,ca_metz,79
6470500ff9b9d0d0f80c7fd1,ca_metz,-1
6470500ff9b9d0d0f80c7fcd,ca_metz,-1
632aaa7a6ac99305da602e1a,ca_metz,-1
62c52984a2c4236379079983,ca_metz,90
6470500df9b9d0d0f80c7fb7,ca_metz,90
62a2e0a65a747ca9d45f1b68,ca_metz,-1
6348ffff63d497adffda40e5,ca_metz,11
644a1282656d26d0f8b57e51,ca_metz,-1
63b6777ba853827c9026d1c3,ca_metz,-1
64b0e833c42a2105dbc59c81,ca_metz,-1
63b6776da853827c9026d167,ca_metz,-1
62c5297ea2c4236379079893,ca_metz,-1
64019ece546e3305deed5f05,ca_metz,-1
62c67c57ca9bf2637903083a,ca_metz,90
644a1280656d26d0f8b57e41,ca_metz,-1
644a1274656d26d0f8b57df1,ca_metz,-1
64101f09980e61fb026a9cf3,ca_metz,-1
64df09c687e994d969651822,ca_metz,-1
644a1286656d26d0f8b57e6f,ca_metz,-1
644a1240656d26d0f8b57dbf,ca_metz,-1
62c52982a2c4236379079931,ca_metz,-1
62c5297fa2c42363790798c5,ca_metz,-1
63b6773fa853827c9026d137,ca_metz,-1
62c5297fa2c42363790798b9,ca_metz,-1
62b1605764e4cc05e558b0b8,ca_metz,218
62b1605764e4cc05e558b0b6,ca_metz,218
62b1605764e4cc05e558b0b0,ca_metz,218
62b1605764e4cc05e558b0ba,ca_metz,250
62b1605764e4cc05e558b0b4,ca_metz,250
62b1605764e4cc05e558b0b2,ca_metz,250
642e6401826f3a04f52168ff,ca_metz,-1
62b1605864e4cc05e558b0c2,ca_metz,250
62b1605864e4cc05e558b0be,ca_metz,250
62c5297ea2c423637907989f,ca_metz,-1
63733cbf48c76adcd126825b,ca_metz,-1
644a127a656d26d0f8b57e35,ca_metz,-1
63b6773ba853827c9026d119,ca_metz,-1
6322c0f0e2d0c6fcb0c3c981,ca_metz,-1
62c52985a2c42363790799af,ca_metz,-1
63b67774a853827c9026d173,ca_metz,-1
644a1279656d26d0f8b57e27,ca_metz,-1
62b1605864e4cc05e558b0c0,ca_metz,218
62b1605764e4cc05e558b0bc,ca_metz,218
644a127a656d26d0f8b57e33,ca_metz,-1
644a1279656d26d0f8b57e1b,ca_metz,-1
62a2e0a55a747ca9d45f1b62,ca_metz,-1
6392e0cdd61f8005d4f3ddac,ca_metz,3650
63ecb1e9c0a6c305dea9fc5f,ca_metz,21
62b2b111bdaff078c0376d38,ca_metz,-1
62a2e0a75a747ca9d45f1b84,ca_metz,155
6392e0c4d61f8005d4f3ddaa,ca_metz,60
62ea102c41b41fe2e9b5c9d1,ca_metz,-1
632e9f3f7a2ca205dae6c41e,ca_metz,-1
6253ccecbd3db21cbdd91b78,ca_metz,-1
6392e0bad61f8005d4f3dd92,ca_metz,-1
635b71f5b201587f74be0302,ca_metz,66
6322c11fe2d0c6fcb0c3ca0b,ca_metz,-1
63b67768a853827c9026d147,ca_metz,-1
6322c10fe2d0c6fcb0c3c9a7,ca_metz,-1
62c52980a2c42363790798f5,ca_metz,-1
62c52980a2c42363790798e3,ca_metz,-1
62cfb20f548bc59fcf4f0f5e,ca_metz,-1
62c5297fa2c42363790798db,ca_metz,30
6322c0eae2d0c6fcb0c3c957,ca_metz,-1
62760c94593736057d78aa0f,ca_metz,60
62b556d33bd41478c06b708b,ca_metz,-1
6322c123e2d0c6fcb0c3ca1b,ca_metz,-1
62f49bd25d4cce05d41417da,ca_metz,-1
6347ac3929ffd2adfff4f302,ca_metz,-1
62c52985a2c42363790799cd,ca_metz,-1
6348fffe63d497adffda40dd,ca_metz,90
6322c112e2d0c6fcb0c3c9c3,ca_metz,90
635236d48c924eadffcc4833,ca_metz,8
63918d8d6d1e4f05d4f67d43,ca_metz,-1
62ea103241b41fe2e9b5c9d3,ca_metz,90
62c52981a2c423637907991b,ca_metz,90
63e34f1e500dc805de37d12d,ca_metz,95
62c52985a2c42363790799cf,ca_metz,90
63b6776aa853827c9026d14d,ca_metz,-1
62e3790cf18708e2e904b000,ca_metz,-1
63ecb1dcc0a6c305dea9fc32,ca_metz,90
64bb733d0d42fcd969e7ceb5,ca_metz,1825
6385afb375a08105d473ced3,ca_metz,360
6385afb375a08105d473ced1,ca_metz,360
62c52983a2c4236379079951,ca_metz,-1
632c00496ed81805da0b046d,ca_metz,-1
626b8178d1fb03057d9a5186,ca_metz,60
6385afb275a08105d473cecd,ca_metz,360
6253cad7bd3db21cbdd8c45a,ca_montpellier,-1
6253cab4bd3db21cbdd8bce0,ca_montpellier,-1
64705021f9b9d0d0f80c8049,ca_montpellier,8
64eedcccbb2c32d969d353cf,ca_montpellier,730
64783cb7bf7113d0f86f75b9,ca_montpellier,730
5fdbcc48f0059aab3bf4ef36,ca_montpellier,360
62bd3ff457b55769b38b7774,ca_montpellier,730
6381bcf28f07fa05d4be87cf,ca_montpellier,-1
641bfb8db2d1bf04f58d5a4c,ca_montpellier,-1
649d24c69624cb05db7ae9a2,ca_montpellier,730
62bd3ff357b55769b38b7768,ca_montpellier,730
62bbeec1cce2f878c0f397f9,ca_montpellier,-1
6502a33c77744f05e6bb503e,ca_montpellier,-1
632c00bd6ed81805da0b0477,ca_montpellier,730
63dcb54afea95005de85f25b,ca_montpellier,-1
627df8ee0d41e0057d43e48c,ca_montpellier,-1
63f5c085a7a9d905decda94a,ca_montpellier,97
632aaa846ac99305da602e44,ca_montpellier,-1
6285e1326a1876057df5d354,ca_montpellier,730
63c8eedddc5b777c90992f3b,ca_montpellier,730
64a66066bbd03a05db9652c1,ca_montpellier,730
62a18ddc1d98b9a9d488a109,ca_montpellier,730
6381bcf38f07fa05d4be87d5,ca_montpellier,10
648bfed35bba4e05dbabc37f,ca_montpellier,190
627df8ee0d41e0057d43e492,ca_montpellier,-1
64eedccabb2c32d969d353a9,ca_montpellier,90
627df8ed0d41e0057d43e486,ca_montpellier,-1
63119d9c6f0d304f138e5e86,ca_montpellier,730
627df8ed0d41e0057d43e48a,ca_montpellier,-1
627df8ee0d41e0057d43e490,ca_montpellier,-1
6440d7f1e704a005d1ed6fa6,ca_montpellier,-1
63d22a039b3c8605deec1ec4,ca_montpellier,-1
627df8ee0d41e0057d43e494,ca_montpellier,-1
6502a33b77744f05e6bb5030,ca_montpellier,-1
6388589601d0fb05d44b0c86,ca_montpellier,5
627df8ef0d41e0057d43e496,ca_montpellier,-1
646864b07c1e9dd0f8b3f04d,ca_montpellier,67
65166bcb788aac83189e993e,ca_montpellier,-1
63d22a709b3c8605deec1edc,ca_montpellier,-1
6440d7f4e704a005d1ed6fb2,ca_montpellier,-1
63edd798865b2505dee64d5b,ca_montpellier,730
64267b7fcd747404f50b3df7,ca_montpellier,-1
64a7b0673bcaf505db696767,ca_montpellier,-1
649e7508f84a5e05db33e204,ca_montpellier,-1
632d4e48e69b3c05da87cf44,ca_montpellier,-1
64a50c99b8594705dbfccacb,ca_montpellier,-1
64a50c99b8594705dbfccacd,ca_montpellier,-1
6440d7f4e704a005d1ed6fb8,ca_montpellier,-1
632d4e44e69b3c05da87cf36,ca_montpellier,-1
64a50c98b8594705dbfccac7,ca_montpellier,-1
63b7ccf26b63637c907b7b58,ca_montpellier,-1
63d22a719b3c8605deec1ee6,ca_montpellier,-1
632d4e44e69b3c05da87cf36,ca_montpellier,-1
6253cdd2bd3db21cbdd9499e,ca_montpellier,105
646f00d03fdabad0f888ea38,ca_montpellier,730
6440d7f8e704a005d1ed6fce,ca_montpellier,-1
637b45d277388505d4b5f71e,ca_montpellier,730
62a2e0a95a747ca9d45f1bc6,ca_montpellier,-1
628732d1c1d4e9057d612c20,ca_montpellier,-1
6253cd70bd3db21cbdd935be,ca_montpellier,2798
62678d5f189ce3057d201ca9,ca_montpellier,5
627df8ed0d41e0057d43e488,ca_montpellier,-1
649e7508f84a5e05db33e200,ca_montpellier,-1
6262481db1a50c277d4c5af5,ca_montpellier,-1
635a21ccc549ea05a7cd2d16,ca_montpellier,15
62a82533bb0a8105e5518ab6,ca_montpellier,-1
625bae5a44cde4277d1bd566,ca_montpellier,42
653ca62983c9498318209cc5,ca_montpellier,90
6438f2dea942a604f5e9365f,ca_montpellier,-1
62be909855cf2069b3661bdc,ca_montpellier,-1
64379dc89477fe04f5cc646a,ca_montpellier,40
640050464e741a05de652ace,ca_montpellier,730
642fb65fcece1704f574768f,ca_montpellier,-1
640ad993e13caefb02957193,ca_montpellier,730
65449d5cc71a6a83181c8e3e,ca_montpellier,-1
63f711f285a81605de19fde4,ca_montpellier,15
635a2198c549ea05a7cd2c7a,ca_montpellier,730
6033eb8f23ee739c73ee0a17,ca_montpellier,410
63c10927bf9fd47c90a13a88,ca_montpellier,-1
6392e0d9d61f8005d4f3dddd,ca_montpellier,-1
631adddff575634f1371ec96,ca_montpellier,730
640ad994e13caefb02957195,ca_montpellier,-1
639c1ce278b63d05df13082a,ca_montpellier,-1
6503f57da92e2d05e6a9f9c1,ca_montpellier,-1
635236d78c924eadffcc4849,ca_montpellier,-1
64a7b0673bcaf505db696761,ca_montpellier,-1
6389a4b78f427705d43ac483,ca_montpellier,-1
6470501df9b9d0d0f80c802f,ca_montpellier,82
6503f585a92e2d05e6a9f9eb,ca_montpellier,-1
649e7508f84a5e05db33e1fe,ca_montpellier,-1
6299a60261c886a9d4ec3fbc,ca_montpellier,-1
6253cd5fbd3db21cbdd931b3,ca_montpellier,2190
633686ff24cc0c3e2e3be77f,ca_montpellier,-1
627ca81e4781dc057dee7aa6,ca_montpellier,15
6389a4bf8f427705d43ac4ae,ca_montpellier,372
639431c2dbd75c05d41ff372,ca_montpellier,372
64eedc8ebb2c32d969d3524a,ca_montpellier,730
637b45d577388505d4b5f75a,ca_montpellier,-1
6440d802e704a005d1ed701b,ca_montpellier,15
63c8eeefdc5b777c90992f77,ca_montpellier,15
65166bd2788aac83189e9970,ca_nancy,-1
639d6c5ed06fce05df96ba95,ca_nancy,-1
6253cad1bd3db21cbdd8c2da,ca_nancy,-1
6253ca47bd3db21cbdd8a8b0,ca_nancy,-1
63660b3ebb0cef7f742792da,ca_nancy,180
6537610e974d2583184551aa,ca_nancy,15
627b55c476c5d9057df8012f,ca_nancy,60
651e537aa81daa831884f52c,ca_nancy,-1
626b817bd1fb03057d9a51b6,ca_nancy,30
63119da76f0d304f138e5eae,ca_nancy,15
63c10934bf9fd47c90a13ae7,ca_nancy,-1
640ad9a3e13caefb02957220,ca_nancy,-1
628732ebc1d4e9057d612c84,ca_nancy,3650
653b5968502b828318c4e48a,ca_nancy,1825
6253caddbd3db21cbdd8c56d,ca_nancy,-1
626b817cd1fb03057d9a51e0,ca_nancy,540
641958e1c0530404f56f4eea,ca_nancy,45
6297037e7c2a1fa9d4442521,ca_nancy,90
645ddbdcd1cd71d0f8286bce,ca_nancy,62
6451fb7448616ed0f8cd5056,ca_nancy,-1
645ddbdfd1cd71d0f8286bde,ca_nancy,19
62b2b115bdaff078c0376d94,ca_nancy,90
642fb67fcece1704f574770e,ca_nancy,-1
6253ca8bbd3db21cbdd8b51a,ca_nancy,-1
62b2b114bdaff078c0376d7e,ca_nancy,35
63c10934bf9fd47c90a13ae9,ca_nancy,-1
6406e4392f58a4fb0215f203,ca_nancy,-1
63c10935bf9fd47c90a13aeb,ca_nancy,-1
62ac1bb7440e6d05e516a35e,ca_nancy,8
626a2f5e71469e057d789aaa,ca_nancy,360
6253c96fbd3db21cbdd884f9,ca_nancy,-1
64a50ca7b8594705dbfccaff,ca_nancy,-1
6253ca9fbd3db21cbdd8b924,ca_nancy,-1
